Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,ARTIFICIAL INTELLIGENCE (AI),Home State,EWS,WBJEE Seats,36774,33542,40006,41622,"17,104 ('25: 17,736, '24: 16,472)","28,636 ('25: 33,458, '24: 23,815)","39,922 ('24: 39,922)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,ARTIFICIAL INTELLIGENCE (AI),Home State,OBC - A,WBJEE Seats,30054,26079,34029,36017,"18,288 ('25: 18,318, '24: 14,225, '23: 22,295)","25,796 ('25: 25,826, '24: 24,674, '23: 29,038)","33,678 ('24: 29,801, '23: 37,555)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,ARTIFICIAL INTELLIGENCE (AI),Home State,OBC - B,WBJEE Seats,19636,12251,27021,30714,"12,874 ('25: 12,766, '24: 10,844, '23: 12,518)","15,943 ('25: 19,568, '24: 12,040, '23: 15,474)","19,934 ('24: 12,183, '23: 27,686)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,ARTIFICIAL INTELLIGENCE (AI),Home State,Open,WBJEE Seats,14131,11268,16994,18426,"10,791 ('25: 10,830, '24: 9,261, '23: 11,158)","14,142 ('25: 14,172, '24: 10,946, '23: 15,143)","16,536 ('24: 11,309, '23: 21,764)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,ARTIFICIAL INTELLIGENCE (AI),Home State,Open (PwD),WBJEE Seats,52621,52521,52721,52771,"52,621 ('24: 52,621)",-,-
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,ARTIFICIAL INTELLIGENCE (AI),Home State,SC,WBJEE Seats,28071,26364,29778,30632,"21,162 ('25: 21,159, '24: 18,488, '23: 21,322)","26,171 ('25: 27,103, '24: 22,156, '23: 25,702)","28,675 ('24: 25,396, '23: 31,955)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,ARTIFICIAL INTELLIGENCE (AI),Home State,ST,WBJEE Seats,73606,68363,78849,81470,"64,466 ('25: 72,787, '24: 63,968, '23: 33,308)","76,075 ('25: 93,426, '23: 58,725)",-
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,ARTIFICIAL INTELLIGENCE (AI) -TFW,Home State,Tuition Fee Waiver,WBJEE Seats,11766,8870,14662,16110,"7,856 ('25: 7,827, '24: 9,678, '23: 7,185)","10,017 ('25: 9,037, '24: 10,516, '23: 11,950)","14,846 ('24: 14,846)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Computer Science & Engineering,Home State,EWS,WBJEE Seats,30412,28562,32261,33186,"15,022 ('25: 16,518, '24: 13,527)","23,919 ('25: 28,319, '24: 19,520)","32,018 ('24: 32,018)"
ALIPURDUAR GOVERNMENT ENGINEERING AND MANAGEMENT COLLEGE,Computer Science & Engineering,Home State,OBC - A,WBJEE Seats,21864,19616,24112,25236,"14,607 ('25: 14,637, '24: 10,830, '23: 16,230)","21,901 ('25: 21,872, '24: 23,799, '23: 17,071)","24,120 ('24: 24,120)"
